PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
26.0,4.0,7.0,2.0,2.0,6.0,14.0,3.0,3.0,2.0,1.0,3.0,7.0,3.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.786,1.0,0.5,0.25,0.333,0.75,0.625
8.0,26.0,4.0,7.0,2.0,2.0,6.0,4.0,3.0,3.0,2.0,1.0,3.0,7.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.6,0.786,1.0,0.5,0.25,0.333,0.75
4.0,8.0,26.0,4.0,7.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.6,0.786,1.0,0.5,0.25,0.333
4.0,4.0,8.0,26.0,4.0,7.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5,0.6,0.786,1.0,0.5,0.25
10.0,4.0,4.0,8.0,26.0,4.0,7.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.714,0.5,0.5,0.6,0.786,1.0,0.5
0.0,10.0,4.0,4.0,8.0,26.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.714,0.5,0.5,0.6,0.786,1.0
12.0,0.0,10.0,4.0,4.0,8.0,26.0,2.0,1.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.556,0.0,0.714,0.5,0.5,0.6,0.786
2.0,12.0,0.0,10.0,4.0,4.0,8.0,0.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.556,0.0,0.714,0.5,0.5,0.6
9.0,2.0,12.0,0.0,10.0,4.0,4.0,3.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.556,0.0,0.714,0.5,0.5
8.0,9.0,2.0,12.0,0.0,10.0,4.0,2.0,3.0,0.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.667,0.5,0.5,0.556,0.0,0.714,0.5
